graph_type,tolerance_type,tolerance_value,base_count,control_base_count,monte_carlo_runs,control_type,observed_metric,observed_value,control_mean,control_std,z_score,empirical_p_value,passes_p05,interpretation
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,largest_component_size,3.0,1.699,0.5276352907075114,2.4657183151177704,0.03496503496503497,True,Robust candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,modularity_by_family,0.28125,-0.15037680555555558,0.2318280191262197,1.8618405453421685,0.015984015984015984,True,Robust candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,modularity_by_interaction,-0.03125,-0.13626791666666668,0.21309691446126758,0.49281763150894753,0.5914085914085914,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,number_of_edges,4.0,1.836,1.3517041096334657,1.600942088270191,0.10589410589410589,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,average_edge_weight,0.8827775012444002,0.7649093015873015,0.3364064744875593,0.35037434947304386,0.5354645354645354,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,clustering_coefficient,0.0,0.006218390804597702,0.025094139046927668,-0.24780251647481938,1.0,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,average_shortest_path,1.2,0.8535769841269841,0.3738021124960376,0.9267551046188589,0.04195804195804196,True,Robust candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,connected_components,25.0,27.228,1.2304535749064245,-1.8107143946243076,0.9820179820179821,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,degree_distribution,0.5183895302887209,0.3021375241681773,0.16606075549534097,1.3022463102464377,0.06993006993006994,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,spectral_gap,0.0,-1.5999112546561775e-18,1.953927125940256e-17,0.08188182831467057,0.991008991008991,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,largest_component_size,3.0,1.947,0.5217192731728434,2.018326817018212,0.0999000999000999,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,modularity_by_family,0.28125,-0.036000934035651286,0.2633265852805432,1.2047812555563204,0.1018981018981019,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_phase_same_z,modularity_by_interaction,-0.03125,-0.00456996291572183,0.17707273174692567,-0.1506727592727805,0.8041958041958042,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,number_of_edges,4.0,4.0,0.0,0.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,average_edge_weight,0.8827775012444002,0.8800000000000002,2.220446049250313e-16,12508753569301.0,0.000999000999000999,True,Robust candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,clustering_coefficient,0.0,0.0,0.0,0.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,average_shortest_path,1.2,1.1999999999999995,4.440892098500626e-16,1.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,connected_components,25.0,25.0,0.0,0.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,degree_distribution,0.5183895302887209,0.5183895302887206,3.3306690738754696e-16,1.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,spectral_gap,0.0,0.0,0.0,0.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,largest_component_size,3.0,3.0,0.0,0.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,modularity_by_family,0.28125,-0.08959375,0.16589397675454495,2.2354262478661098,0.03896103896103896,True,Robust candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,family_label_shuffle,modularity_by_interaction,-0.03125,-0.03125,0.0,0.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,number_of_edges,4.0,4.0,0.0,0.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,average_edge_weight,0.8827775012444002,0.8800000000000002,2.220446049250313e-16,12508753569301.0,0.000999000999000999,True,Robust candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,clustering_coefficient,0.0,0.0,0.0,0.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,average_shortest_path,1.2,1.1999999999999995,4.440892098500626e-16,1.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,connected_components,25.0,25.0,0.0,0.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,degree_distribution,0.5183895302887209,0.5183895302887206,3.3306690738754696e-16,1.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,spectral_gap,0.0,0.0,0.0,0.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,largest_component_size,3.0,3.0,0.0,0.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,modularity_by_family,0.28125,0.28125,0.0,0.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,interaction_label_shuffle,modularity_by_interaction,-0.03125,-0.08090625,0.14498140707841645,0.3425008144192055,0.4435564435564436,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_lifetimes,number_of_edges,41.0,41.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_lifetimes,average_edge_weight,1.0,1.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_lifetimes,clustering_coefficient,0.6206896551724138,0.5602721674876848,0.06923816040334714,0.8726038839386648,0.2097902097902098,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_lifetimes,average_shortest_path,1.0909090909090908,1.8237101081241318,0.44130769281275845,-1.66052173834631,0.98001998001998,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_lifetimes,connected_components,11.0,8.65,1.5879231719450408,1.4799204656239722,0.13686313686313686,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_lifetimes,degree_distribution,2.166659044469656,1.8986609740823843,0.2043863560702135,1.311232684706241,0.10989010989010989,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_lifetimes,spectral_gap,-5.382411360621687e-16,-6.642870766380959e-16,4.779951117818857e-16,0.2636971330230744,0.44655344655344653,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_lifetimes,largest_component_size,7.0,10.328,2.514441488680936,-1.3235543618658043,0.998001998001998,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_lifetimes,modularity_by_family,0.19988102320047618,-0.020640690065437308,0.05296211067528857,4.163763687930324,0.001998001998001998,True,Robust candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_lifetimes,modularity_by_interaction,0.17965496728137967,-0.021445865556216595,0.04764973549243753,4.22039767397057,0.002997002997002997,True,Robust candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_masses,number_of_edges,41.0,41.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_masses,average_edge_weight,1.0,1.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_masses,clustering_coefficient,0.6206896551724138,0.5582898193760262,0.06796767020520815,0.9180811348688267,0.19480519480519481,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_masses,average_shortest_path,1.0909090909090908,1.8054968507752398,0.4315336629129355,-1.6559258785109456,0.98001998001998,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_masses,connected_components,11.0,8.8,1.6074825037928095,1.3685996549319581,0.15084915084915085,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_masses,degree_distribution,2.166659044469656,1.9208691420361328,0.20774001245841822,1.1831611037508782,0.13386613386613386,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_masses,spectral_gap,-5.382411360621687e-16,-7.724723427488909e-16,4.4347350046570808e-16,0.528174076784176,0.33766233766233766,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_masses,largest_component_size,7.0,10.278,2.490525245806595,-1.3161882239577016,0.995004995004995,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_masses,modularity_by_family,0.19988102320047618,0.1260701963117193,0.04072076658521525,1.812608972728815,0.03596403596403597,True,Robust candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_masses,modularity_by_interaction,0.17965496728137967,0.21016805472932823,0.051792061693691924,-0.5891460283703079,0.7212787212787213,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_N_values,number_of_edges,41.0,41.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_N_values,average_edge_weight,1.0,1.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_N_values,clustering_coefficient,0.6206896551724138,0.514801995322685,0.07850439557190941,1.3488118605121486,0.08891108891108891,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_N_values,average_shortest_path,1.0909090909090908,1.566907601967494,0.2572419048768352,-1.8503925761485336,0.999000999000999,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_N_values,connected_components,11.0,8.655,1.5013244153080307,1.561954215950635,0.11388611388611389,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_N_values,degree_distribution,2.166659044469656,1.9984881800536727,0.34437528976743675,0.4883360374943057,0.2907092907092907,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_N_values,spectral_gap,-5.382411360621687e-16,-7.190626162340329e-16,4.1121676886116484e-16,0.4397230216866793,0.3546453546453546,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_N_values,largest_component_size,7.0,9.201,1.4361751285967879,-1.5325429024456672,1.0,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_N_values,modularity_by_family,0.19988102320047618,-0.01722635336109462,0.052049643657878786,4.171159710306818,0.005994005994005994,True,Robust candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,shuffle_N_values,modularity_by_interaction,0.17965496728137967,0.1833765615704942,0.054519708115379734,-0.06826144925865239,0.5084915084915085,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_logN_same_range,number_of_edges,41.0,41.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_logN_same_range,average_edge_weight,1.0,1.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_logN_same_range,clustering_coefficient,0.6206896551724138,0.5135690476190476,0.08243622509495997,1.299436108700656,0.10989010989010989,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_logN_same_range,average_shortest_path,1.0909090909090908,2.311539605762232,0.7449699051477945,-1.6384964096113126,1.0,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_logN_same_range,connected_components,11.0,6.753,1.6613220638997122,2.5563977583195303,0.02097902097902098,True,Robust candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_logN_same_range,degree_distribution,2.166659044469656,1.7221847388269353,0.3109630796179658,1.4293475167173555,0.08891108891108891,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_logN_same_range,spectral_gap,-5.382411360621687e-16,-5.470010790613792e-16,4.532208853808635e-16,0.01932819797536268,0.5154845154845155,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_logN_same_range,largest_component_size,7.0,13.102,3.863107039676742,-1.5795575782209246,0.996003996003996,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_logN_same_range,modularity_by_family,0.19988102320047618,-0.010610648423557457,0.05119868535492193,4.1112710251220985,0.001998001998001998,True,Robust candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_logN_same_range,modularity_by_interaction,0.17965496728137967,0.16705770374776963,0.04879120913505148,0.258187156189171,0.3806193806193806,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_phase_same_z,number_of_edges,41.0,41.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_phase_same_z,average_edge_weight,1.0,1.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_phase_same_z,clustering_coefficient,0.6206896551724138,0.6322134646962233,0.04843561906617677,-0.23792014525642183,0.7062937062937062,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_phase_same_z,average_shortest_path,1.0909090909090908,1.2439262200266117,0.31274029069406317,-0.489278592080127,0.6033966033966034,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_phase_same_z,connected_components,11.0,10.841,0.5288846755200987,0.3006326470768737,0.7982017982017982,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_phase_same_z,degree_distribution,2.166659044469656,2.1352250744411623,0.07824224040783034,0.4017519164155726,0.6013986013986014,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_phase_same_z,spectral_gap,-5.382411360621687e-16,-6.703299543305405e-16,3.5875111999446003e-16,0.36819067845812314,0.5654345654345654,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_phase_same_z,largest_component_size,7.0,8.1,2.071231517720798,-0.5310850045437941,1.0,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_phase_same_z,modularity_by_family,0.19988102320047618,0.19171207614515196,0.01015434357145765,0.8044781031721167,0.4115884115884116,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,random_phase_same_z,modularity_by_interaction,0.17965496728137967,0.19278673408685307,0.02586952568006371,-0.5076152909751014,0.8531468531468531,False,Weak candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,family_label_shuffle,number_of_edges,41.0,41.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,family_label_shuffle,average_edge_weight,1.0,1.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,family_label_shuffle,clustering_coefficient,0.6206896551724138,0.6206896551724139,1.1102230246251565e-16,-1.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,family_label_shuffle,average_shortest_path,1.0909090909090908,1.0909090909090904,4.440892098500626e-16,1.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,family_label_shuffle,connected_components,11.0,11.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,family_label_shuffle,degree_distribution,2.166659044469656,2.1666590444696565,4.440892098500626e-16,-1.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,family_label_shuffle,spectral_gap,-5.382411360621687e-16,-5.382411360621686e-16,9.860761315262648e-32,-1.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,family_label_shuffle,largest_component_size,7.0,7.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,family_label_shuffle,modularity_by_family,0.19988102320047618,-0.03550654372397389,0.04699504313275876,5.008774356467582,0.000999000999000999,True,Robust candidate
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,family_label_shuffle,modularity_by_interaction,0.17965496728137967,0.17965496728137967,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,interaction_label_shuffle,number_of_edges,41.0,41.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,interaction_label_shuffle,average_edge_weight,1.0,1.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,interaction_label_shuffle,clustering_coefficient,0.6206896551724138,0.6206896551724139,1.1102230246251565e-16,-1.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,interaction_label_shuffle,average_shortest_path,1.0909090909090908,1.0909090909090904,4.440892098500626e-16,1.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,interaction_label_shuffle,connected_components,11.0,11.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,interaction_label_shuffle,degree_distribution,2.166659044469656,2.1666590444696565,4.440892098500626e-16,-1.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,interaction_label_shuffle,spectral_gap,-5.382411360621687e-16,-5.382411360621686e-16,9.860761315262648e-32,-1.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,interaction_label_shuffle,largest_component_size,7.0,7.0,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,interaction_label_shuffle,modularity_by_family,0.19988102320047618,0.19988102320047618,0.0,0.0,1.0,False,Likely artifact
3d_distance,euclidean_close_percentile,10.0,2009,25,1000,interaction_label_shuffle,modularity_by_interaction,0.17965496728137967,-0.027197204045211264,0.04032527490646698,5.129591101520748,0.000999000999000999,True,Robust candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_lifetimes,number_of_edges,37.0,39.014,1.4365945844252652,-1.401926487705464,0.967032967032967,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_lifetimes,average_edge_weight,1.0,1.0,0.0,0.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_lifetimes,clustering_coefficient,0.8333333333333333,0.6082215106732348,0.08577503466014243,2.6244445548991706,0.002997002997002997,True,Robust candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_lifetimes,average_shortest_path,1.2291666666666667,3.325841663164228,1.2448000633284315,-1.6843467945296597,1.0,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_lifetimes,connected_components,7.0,3.404,1.0662007315698108,3.3727232532521927,0.002997002997002997,True,Robust candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_lifetimes,degree_distribution,0.6739593201962779,0.7600203668190929,0.0898827637731557,-0.957481089923026,0.8391608391608392,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_lifetimes,spectral_gap,-5.324399851149941e-16,0.000655019361116304,0.0038818071307206163,-0.16874083102506926,0.8191808191808192,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_lifetimes,largest_component_size,5.0,15.055,5.190758615077376,-1.9370964334179723,1.0,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_lifetimes,modularity_by_family,0.17640613586559536,-0.010509059399006655,0.06186894322795506,3.0211473723725355,0.002997002997002997,True,Robust candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_lifetimes,modularity_by_interaction,0.42476260043827824,-0.01408173562350195,0.05006039694031686,8.766297570212645,0.000999000999000999,True,Robust candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_masses,number_of_edges,37.0,39.028,1.463972677340667,-1.38527175499197,0.9560439560439561,False,Weak candidate
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_masses,average_edge_weight,1.0,1.0,0.0,0.0,1.0,False,Likely artifact
knn,neighbor_rank_k,2.0,2009,25,1000,shuffle_masses,clustering_coefficient,0.8333333333333333,0.6076198686371099,0.08932431220899689,2.5268984346401617,0.002997002997002997,True,Robust candidate
